route_id,route_name,counts,Scenario_MOA,Transit Trip
20733,--831-BAYLOR NORTH ROUTE,0,BLD_KNR,0
20734,--832-BAYLOR SOUTH,0,BLD_KNR,0
20735,--833-BAYLOR BRYAN TOWER,0,BLD_KNR,0
20736,--840-DOWNTOWN IRVING FLEX,128,BLD_KNR,1
20737,--841-TELECOM CORRIDOR FLEX,152,BLD_KNR,2
20738,--843-SOUTH PLANO FLEX,63,BLD_KNR,0
20747,--870-EAST PLANO FLEX,146,BLD_KNR,0
20748,--883-UT DALLAS COMBINED,7530,BLD_KNR,42
20749,--887-DOWNTOWN ROWLETT STATION,71,BLD_KNR,1
20795,--426-J.B. JACKSON T.C./ ILLIN,890,BLD_KNR,20
20797,--052-SINGLETON - BERNAL SINGL,841,BLD_KNR,22
20798,--059-BERNAL - SINGLETON,784,BLD_KNR,6
20799,--583-RICHLAND COLLEGE-LOVERS,2420,BLD_KNR,20
20822,--110-LA PRADA/EASTFIELD COLLE,1806,BLD_KNR,47
20823,--350-ADDISON TC - COLLIN COUN,755,BLD_KNR,20
20824,--362-ADDISON/ARAPAHO CTR VIA,678,BLD_KNR,17
20829,--706-PARKLAND STATION-EMPIRE,161,BLD_KNR,15
20834,--466-BUCKNER STATION-AAFES,3452,BLD_KNR,152
20847,--620-DALLAS STREETCAR,721,BLD_KNR,4
20854,--BLUE-DART LIGHT RAIL - BLUE,22988,BLD_KNR,1500
20855,--GREEN-DART LIGHT RAIL - GREE,26565,BLD_KNR,1434
20856,--ORANGE-DART LIGHT RAIL - ORA,21364,BLD_KNR,1088
20857,--RED-DART LIGHT RAIL - RED LI,24549,BLD_KNR,1332
20858,--TRE-TRINITY RAILWAY,6593,BLD_KNR,577
20585,--002-HATCHER,1621,BLD_PNR,0
20586,--011-JEFFERSON/BEXAR STREET,4797,BLD_PNR,0
20587,--012-WESTMOUNT/HATCHER STATIO,1176,BLD_PNR,51
20588,--019-ANN ARBOR/LAKEWOOD,1951,BLD_PNR,0
20589,--021-RED BIRD TRANSIT CENTER,465,BLD_PNR,2
20590,--024-MOCK STA/McMILLAN,732,BLD_PNR,3
20591,--026-HATCHER STATION,1377,BLD_PNR,53
20592,--027-HINES/PARKLAND RAIL STAT,167,BLD_PNR,90
20593,--029-BACHMAN VIA MAPLE,798,BLD_PNR,88
20594,--031-MIDWAY-BACHMAN,1151,BLD_PNR,132
20595,--035-BERNAL - SINGLETON / CRO,741,BLD_PNR,0
20596,--036-ADDISON TC VIA PRESTON,1145,BLD_PNR,12
20597,--039-INWOOD/ LOVE FIELD STATI,753,BLD_PNR,10
20598,--042-HAMPTON STATION,428,BLD_PNR,3
20601,--060-SOUTH GARLAND T.C./UNION,811,BLD_PNR,6
20602,--063-DOWNTOWN IRVING STA VIA,751,BLD_PNR,24
20603,--076-MOCKINGBIRD STATION,885,BLD_PNR,9
20604,--081-WYNNWOOD/MOCK/MATILDA,858,BLD_PNR,1
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,455,BLD_PNR,7
20606,--084-RICHLAND COLL/GREENVILLE,868,BLD_PNR,46
20608,--111-SKYLINE H.S.,733,BLD_PNR,0
20609,--155-PAUL QUINN/BONNIE VIEW,115,BLD_PNR,0
20610,--161-GLEN OAKS,1696,BLD_PNR,0
20611,--164-WOODMEADOW-S GARLAND,2611,BLD_PNR,9
20612,--183-ADDISON TC/NW PLANO P&R,1196,BLD_PNR,79
20618,--205-ADDISON TC EXPRESS,403,BLD_PNR,191
20619,--206-GLENN HEIGHTS EXPRESS,764,BLD_PNR,29
20620,--208-NORTHWEST PLANO PARK & R,987,BLD_PNR,444
20621,--210-JACK HATCHELL EXPRESS,170,BLD_PNR,64
20622,--211-LEGACY/TOYOTA,283,BLD_PNR,5
20623,--278-REDBIRD EXPRESS,433,BLD_PNR,3
20624,--282-MESQUITE/LAWVIEW STATION,0,BLD_PNR,0
20625,--283-LAKE RAY HUBBARD EXPRESS,839,BLD_PNR,495
20626,--333-FRANKFORD/ADDISON TRANSI,261,BLD_PNR,16
20627,--347-ADDISON TC/N.W. PLANO P&,679,BLD_PNR,6
20629,--360-LOOKOUT-PLANO RD/FOREST,940,BLD_PNR,73
20630,--361-ARAPAHO CTR/ADDISON TC V,480,BLD_PNR,54
20632,--372-ARAPAHO CTR/SOUTH GARLAN,784,BLD_PNR,28
20633,--374-LBJ/SKILLMAN - WOODMEADO,721,BLD_PNR,17
20634,--376-COCKRELL HILL/LOOP 12,241,BLD_PNR,0
20635,--377-DT GARLAND/S GARLAND VIA,410,BLD_PNR,4
20636,--378-DT GARLAND/SOUTH GARLAND,1604,BLD_PNR,28
20637,--380-DT GARLAND/S GARLAND VIA,347,BLD_PNR,2
20638,--385-CHAHA/LAKE RAY HUBBARD T,228,BLD_PNR,11
20639,--401-DOWNTOWN IRVING/VALLEY R,904,BLD_PNR,58
20640,--402-DT GARLAND/DT CARROLLTON,1374,BLD_PNR,113
20641,--403-IRVING CONV/SPRING VALLE,1265,BLD_PNR,172
20642,--404-WESTMORELAND STA/PARKLAN,3509,BLD_PNR,117
20643,--405-PARKLAND-LEDBETTER STATI,1561,BLD_PNR,15
20644,--408-DFW-PARKLAND STATION,1405,BLD_PNR,67
20645,--409-JB JACKSON - PARKLAND ST,1661,BLD_PNR,59
20646,--410-PARKER RD STA /S GARLAND,947,BLD_PNR,20
20647,--415-LEDBETTER STA/SW CENTER,743,BLD_PNR,2
20648,--428-SOUTH GARLAND/BACHMAN ST,2086,BLD_PNR,104
20649,--444-LEDBETTER STA-COCKRELL H,985,BLD_PNR,27
20650,--445-MOUNTAIN VIEW COLL-ILLIN,883,BLD_PNR,7
20651,--451-FOREST LN STA/N.W. PLANO,1299,BLD_PNR,63
20652,--452-PARKER ROAD/N.W. PLANO P,609,BLD_PNR,11
20653,--453-WHEATLAND RD. - PARKLAND,2089,BLD_PNR,83
20654,--463-ADDISON/DT GARLAND STA,1818,BLD_PNR,180
20656,--467-BUCKNER STATION/SOUTH GA,2740,BLD_PNR,33
20657,--475-LAKE JUNE/LAKE HIGHLAND,1024,BLD_PNR,4
20658,--486-DT GARLAND/ROYAL LANE ST,2870,BLD_PNR,65
20659,--488-LBJ/SKILLMAN STA/BROOKHA,2274,BLD_PNR,205
20660,--500-BELTLINE STATION-FREEPOR,188,BLD_PNR,13
20661,--501-DOWNTOWN IRVING/URBAN CT,1096,BLD_PNR,48
20662,--502-MANDERVILLE/LOVERS LN. S,672,BLD_PNR,21
20663,--504-DOWNTOWN IRVING/NORTHLAK,400,BLD_PNR,13
20664,--505-WEST IRVING STA./ UNV. O,329,BLD_PNR,6
20665,--506-PARK LANE / STONE CANYON,1331,BLD_PNR,22
20666,--507-IRVING CONV STATION/DOWN,224,BLD_PNR,12
20667,--508-UNIV. OF DALLAS/DOWNTOWN,223,BLD_PNR,1
20668,--509-BELTLINE/REGENT,327,BLD_PNR,28
20669,--510-BELT LINE/URBAN CENTER,332,BLD_PNR,13
20670,--513-DOWNTOWN GARLAND FIREWHE,290,BLD_PNR,3
20671,--514-WEST IRVING/CARL ROAD/18,404,BLD_PNR,17
20672,--515-ZOO STATION-LEDBETTER ST,461,BLD_PNR,9
20673,--516-CAMP WISDOM STATION/SING,221,BLD_PNR,5
20674,--521-CITYPLACE UPTOWN STA. /N,347,BLD_PNR,20
20675,--522-KIEST STATION/METHODIST,583,BLD_PNR,3
20676,--524-INWOOD/LOVE FIELD STATIO,609,BLD_PNR,160
20677,--525-PARKLAND STATION-REGAL R,278,BLD_PNR,0
20678,--526-INWOOD/LOVE FIELD STA.-B,365,BLD_PNR,108
20679,--527-INWOOD-LOVE FIELD/REGAL,740,BLD_PNR,70
20680,--528-BACHMAN/URBAN CENTER STA,467,BLD_PNR,9
20681,--529-INWOOD/LOVE FIELD-ROYAL,373,BLD_PNR,46
20682,--531-BAYLOR MEDICAL/FARMERS B,618,BLD_PNR,6
20683,--532-ROYAL LN STATION/MIDWAY,294,BLD_PNR,17
20684,--533-FARMERS BRANCH STATION-L,135,BLD_PNR,2
20685,--534-ADDISON/TRINITY MILLS ST,1391,BLD_PNR,88
20686,--535-BACHMAN/FARMERS BRANCH S,1206,BLD_PNR,24
20687,--536-TRINITY MILLS STA./ADDIS,183,BLD_PNR,9
20688,--538-ILLINOIS STATION-LEDBETT,741,BLD_PNR,2
20689,--541-CORINTH STATION-FAWN VAL,633,BLD_PNR,7
20690,--542-DAVIS-COCKRELL HILL PTL,362,BLD_PNR,15
20691,--544-FARMERS BRANCH / PARKLAN,731,BLD_PNR,79
20692,--547-WESTMORELAND STA- KIRNWO,959,BLD_PNR,6
20693,--549-DOWNTOW IRVING STA/WESTM,1404,BLD_PNR,14
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,469,BLD_PNR,8
20695,--553-CAMP WISDOM STATION,310,BLD_PNR,3
20696,--554-LEDBETTER/BONNIE VIEW/PA,1304,BLD_PNR,8
20697,--555-CAMP WISDOM/CEDAR VALLEY,224,BLD_PNR,2
20698,--560-LBJ SKILLMAN/SOUTH GARLA,404,BLD_PNR,7
20699,--566-DOWNTOWN GARLAND/NAAMAN,253,BLD_PNR,3
20700,--568-BAHAMA-KEENELAND,778,BLD_PNR,15
20701,--571-SPRING VALLEY/DTN GARLAN,525,BLD_PNR,48
20702,--574-WOODS SUGARBERRY/WESTMOR,338,BLD_PNR,5
20703,--582-LBJ/CENTRAL STA/WALNUT H,489,BLD_PNR,7
20705,--585-FOREST LANE/SPRING VALLE,309,BLD_PNR,14
20706,--591-BUCKNER STATION - JIM MI,326,BLD_PNR,9
20707,--592-CHEYENNE-LAKE JUNE STATI,1013,BLD_PNR,14
20708,--593-LAWNVIEW STATION-MASTERS,999,BLD_PNR,6
20709,--594-SPRUCE H S/LAKE JUNE STA,344,BLD_PNR,5
20710,--595-PRAIRIE CREEK-MLK STATIO,436,BLD_PNR,7
20711,--597-BUCKNER STATION-MILITARY,1114,BLD_PNR,27
20712,--702-NORTHPARK MALL / PARK LA,483,BLD_PNR,0
20713,--704-PARKLAND STATION/HARRY H,667,BLD_PNR,0
20714,--705-PARKLAND STA/MEDICAL MAR,377,BLD_PNR,0
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,0,BLD_PNR,0
20716,--749-PARKLAND STATION/CONVENT,498,BLD_PNR,28
20717,--768-MUSTANG EXPRESS,0,BLD_PNR,0
20722,--801-TERMINAL A B & C REMOTE,0,BLD_PNR,0
20723,--802-TERMINAL D & E REMOTE PA,0,BLD_PNR,0
20724,--803-CENTREPORT/DFW REMOTE SO,0,BLD_PNR,0
20725,--822-UT SOUTHWESTERN SOUTH,0,BLD_PNR,0
20726,--823-UT SOUTHWESTERN NORTH,0,BLD_PNR,0
20727,--824-PALISADES E-SHUTTLE,0,BLD_PNR,0
20728,--M-LINE-MCKINNEY AVENUE TROLL,1204,BLD_PNR,0
20729,--826-TI SHUTTLE- MAIN CAMPUS,0,BLD_PNR,0
20730,--827-TI SHUTTLE- MAIN CAMPUS,0,BLD_PNR,0
20731,--828-TI SHUTTLE - FOREST LANE,0,BLD_PNR,0
20732,--830-MEDICAL CITY E-SHUTTLE,0,BLD_PNR,0
20733,--831-BAYLOR NORTH ROUTE,0,BLD_PNR,0
20734,--832-BAYLOR SOUTH,0,BLD_PNR,0
20735,--833-BAYLOR BRYAN TOWER,0,BLD_PNR,0
20736,--840-DOWNTOWN IRVING FLEX,128,BLD_PNR,1
20737,--841-TELECOM CORRIDOR FLEX,152,BLD_PNR,2
20738,--843-SOUTH PLANO FLEX,63,BLD_PNR,1
20747,--870-EAST PLANO FLEX,146,BLD_PNR,0
20748,--883-UT DALLAS COMBINED,7530,BLD_PNR,8
20749,--887-DOWNTOWN ROWLETT STATION,71,BLD_PNR,0
20795,--426-J.B. JACKSON T.C./ ILLIN,890,BLD_PNR,45
20797,--052-SINGLETON - BERNAL SINGL,841,BLD_PNR,0
20798,--059-BERNAL - SINGLETON,784,BLD_PNR,0
20799,--583-RICHLAND COLLEGE-LOVERS,2420,BLD_PNR,245
20822,--110-LA PRADA/EASTFIELD COLLE,1806,BLD_PNR,0
20823,--350-ADDISON TC - COLLIN COUN,755,BLD_PNR,27
20824,--362-ADDISON/ARAPAHO CTR VIA,678,BLD_PNR,27
20829,--706-PARKLAND STATION-EMPIRE,161,BLD_PNR,0
20834,--466-BUCKNER STATION-AAFES,3452,BLD_PNR,22
20847,--620-DALLAS STREETCAR,721,BLD_PNR,0
20854,--BLUE-DART LIGHT RAIL - BLUE,22988,BLD_PNR,7418
20855,--GREEN-DART LIGHT RAIL - GREE,26565,BLD_PNR,8715
20856,--ORANGE-DART LIGHT RAIL - ORA,21364,BLD_PNR,6576
20857,--RED-DART LIGHT RAIL - RED LI,24549,BLD_PNR,10703
20858,--TRE-TRINITY RAILWAY,6593,BLD_PNR,3698
20585,--002-HATCHER,1621,BLD_XFR,249
20586,--011-JEFFERSON/BEXAR STREET,4797,BLD_XFR,998
20587,--012-WESTMOUNT/HATCHER STATIO,1176,BLD_XFR,212
20588,--019-ANN ARBOR/LAKEWOOD,1951,BLD_XFR,428
20589,--021-RED BIRD TRANSIT CENTER,465,BLD_XFR,144
20590,--024-MOCK STA/McMILLAN,732,BLD_XFR,211
20591,--026-HATCHER STATION,1377,BLD_XFR,375
20592,--027-HINES/PARKLAND RAIL STAT,167,BLD_XFR,47
20593,--029-BACHMAN VIA MAPLE,798,BLD_XFR,251
20594,--031-MIDWAY-BACHMAN,1151,BLD_XFR,740
20595,--035-BERNAL - SINGLETON / CRO,741,BLD_XFR,293
20596,--036-ADDISON TC VIA PRESTON,1145,BLD_XFR,358
20597,--039-INWOOD/ LOVE FIELD STATI,753,BLD_XFR,117
20598,--042-HAMPTON STATION,428,BLD_XFR,114
20601,--060-SOUTH GARLAND T.C./UNION,811,BLD_XFR,254
20602,--063-DOWNTOWN IRVING STA VIA,751,BLD_XFR,578
20603,--076-MOCKINGBIRD STATION,885,BLD_XFR,237
20604,--081-WYNNWOOD/MOCK/MATILDA,858,BLD_XFR,164
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,455,BLD_XFR,55
20606,--084-RICHLAND COLL/GREENVILLE,868,BLD_XFR,216
20608,--111-SKYLINE H.S.,733,BLD_XFR,144
20609,--155-PAUL QUINN/BONNIE VIEW,115,BLD_XFR,22
20610,--161-GLEN OAKS,1696,BLD_XFR,328
20611,--164-WOODMEADOW-S GARLAND,2611,BLD_XFR,453
20612,--183-ADDISON TC/NW PLANO P&R,1196,BLD_XFR,685
20618,--205-ADDISON TC EXPRESS,403,BLD_XFR,186
20619,--206-GLENN HEIGHTS EXPRESS,764,BLD_XFR,100
20620,--208-NORTHWEST PLANO PARK & R,987,BLD_XFR,351
20621,--210-JACK HATCHELL EXPRESS,170,BLD_XFR,61
20622,--211-LEGACY/TOYOTA,283,BLD_XFR,167
20623,--278-REDBIRD EXPRESS,433,BLD_XFR,260
20624,--282-MESQUITE/LAWVIEW STATION,0,BLD_XFR,0
20625,--283-LAKE RAY HUBBARD EXPRESS,839,BLD_XFR,198
20626,--333-FRANKFORD/ADDISON TRANSI,261,BLD_XFR,47
20627,--347-ADDISON TC/N.W. PLANO P&,679,BLD_XFR,166
20629,--360-LOOKOUT-PLANO RD/FOREST,940,BLD_XFR,304
20630,--361-ARAPAHO CTR/ADDISON TC V,480,BLD_XFR,102
20632,--372-ARAPAHO CTR/SOUTH GARLAN,784,BLD_XFR,147
20633,--374-LBJ/SKILLMAN - WOODMEADO,721,BLD_XFR,183
20634,--376-COCKRELL HILL/LOOP 12,241,BLD_XFR,45
20635,--377-DT GARLAND/S GARLAND VIA,410,BLD_XFR,46
20636,--378-DT GARLAND/SOUTH GARLAND,1604,BLD_XFR,377
20637,--380-DT GARLAND/S GARLAND VIA,347,BLD_XFR,57
20638,--385-CHAHA/LAKE RAY HUBBARD T,228,BLD_XFR,74
20639,--401-DOWNTOWN IRVING/VALLEY R,904,BLD_XFR,199
20640,--402-DT GARLAND/DT CARROLLTON,1374,BLD_XFR,419
20641,--403-IRVING CONV/SPRING VALLE,1265,BLD_XFR,566
20642,--404-WESTMORELAND STA/PARKLAN,3509,BLD_XFR,1446
20643,--405-PARKLAND-LEDBETTER STATI,1561,BLD_XFR,535
20644,--408-DFW-PARKLAND STATION,1405,BLD_XFR,258
20645,--409-JB JACKSON - PARKLAND ST,1661,BLD_XFR,615
20646,--410-PARKER RD STA /S GARLAND,947,BLD_XFR,342
20647,--415-LEDBETTER STA/SW CENTER,743,BLD_XFR,213
20648,--428-SOUTH GARLAND/BACHMAN ST,2086,BLD_XFR,658
20649,--444-LEDBETTER STA-COCKRELL H,985,BLD_XFR,153
20650,--445-MOUNTAIN VIEW COLL-ILLIN,883,BLD_XFR,424
20651,--451-FOREST LN STA/N.W. PLANO,1299,BLD_XFR,202
20652,--452-PARKER ROAD/N.W. PLANO P,609,BLD_XFR,134
20653,--453-WHEATLAND RD. - PARKLAND,2089,BLD_XFR,779
20654,--463-ADDISON/DT GARLAND STA,1818,BLD_XFR,433
20656,--467-BUCKNER STATION/SOUTH GA,2740,BLD_XFR,370
20657,--475-LAKE JUNE/LAKE HIGHLAND,1024,BLD_XFR,133
20658,--486-DT GARLAND/ROYAL LANE ST,2870,BLD_XFR,900
20659,--488-LBJ/SKILLMAN STA/BROOKHA,2274,BLD_XFR,713
20660,--500-BELTLINE STATION-FREEPOR,188,BLD_XFR,94
20661,--501-DOWNTOWN IRVING/URBAN CT,1096,BLD_XFR,198
20662,--502-MANDERVILLE/LOVERS LN. S,672,BLD_XFR,72
20663,--504-DOWNTOWN IRVING/NORTHLAK,400,BLD_XFR,104
20664,--505-WEST IRVING STA./ UNV. O,329,BLD_XFR,75
20665,--506-PARK LANE / STONE CANYON,1331,BLD_XFR,135
20666,--507-IRVING CONV STATION/DOWN,224,BLD_XFR,52
20667,--508-UNIV. OF DALLAS/DOWNTOWN,223,BLD_XFR,95
20668,--509-BELTLINE/REGENT,327,BLD_XFR,283
20669,--510-BELT LINE/URBAN CENTER,332,BLD_XFR,149
20670,--513-DOWNTOWN GARLAND FIREWHE,290,BLD_XFR,106
20671,--514-WEST IRVING/CARL ROAD/18,404,BLD_XFR,71
20672,--515-ZOO STATION-LEDBETTER ST,461,BLD_XFR,171
20673,--516-CAMP WISDOM STATION/SING,221,BLD_XFR,49
20674,--521-CITYPLACE UPTOWN STA. /N,347,BLD_XFR,105
20675,--522-KIEST STATION/METHODIST,583,BLD_XFR,91
20676,--524-INWOOD/LOVE FIELD STATIO,609,BLD_XFR,209
20677,--525-PARKLAND STATION-REGAL R,278,BLD_XFR,282
20678,--526-INWOOD/LOVE FIELD STA.-B,365,BLD_XFR,222
20679,--527-INWOOD-LOVE FIELD/REGAL,740,BLD_XFR,68
20680,--528-BACHMAN/URBAN CENTER STA,467,BLD_XFR,66
20681,--529-INWOOD/LOVE FIELD-ROYAL,373,BLD_XFR,103
20682,--531-BAYLOR MEDICAL/FARMERS B,618,BLD_XFR,152
20683,--532-ROYAL LN STATION/MIDWAY,294,BLD_XFR,46
20684,--533-FARMERS BRANCH STATION-L,135,BLD_XFR,55
20685,--534-ADDISON/TRINITY MILLS ST,1391,BLD_XFR,274
20686,--535-BACHMAN/FARMERS BRANCH S,1206,BLD_XFR,293
20687,--536-TRINITY MILLS STA./ADDIS,183,BLD_XFR,66
20688,--538-ILLINOIS STATION-LEDBETT,741,BLD_XFR,38
20689,--541-CORINTH STATION-FAWN VAL,633,BLD_XFR,106
20690,--542-DAVIS-COCKRELL HILL PTL,362,BLD_XFR,60
20691,--544-FARMERS BRANCH / PARKLAN,731,BLD_XFR,174
20692,--547-WESTMORELAND STA- KIRNWO,959,BLD_XFR,281
20693,--549-DOWNTOW IRVING STA/WESTM,1404,BLD_XFR,438
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,469,BLD_XFR,83
20695,--553-CAMP WISDOM STATION,310,BLD_XFR,23
20696,--554-LEDBETTER/BONNIE VIEW/PA,1304,BLD_XFR,185
20697,--555-CAMP WISDOM/CEDAR VALLEY,224,BLD_XFR,177
20698,--560-LBJ SKILLMAN/SOUTH GARLA,404,BLD_XFR,168
20699,--566-DOWNTOWN GARLAND/NAAMAN,253,BLD_XFR,61
20700,--568-BAHAMA-KEENELAND,778,BLD_XFR,258
20701,--571-SPRING VALLEY/DTN GARLAN,525,BLD_XFR,190
20702,--574-WOODS SUGARBERRY/WESTMOR,338,BLD_XFR,94
20703,--582-LBJ/CENTRAL STA/WALNUT H,489,BLD_XFR,84
20705,--585-FOREST LANE/SPRING VALLE,309,BLD_XFR,123
20706,--591-BUCKNER STATION - JIM MI,326,BLD_XFR,46
20707,--592-CHEYENNE-LAKE JUNE STATI,1013,BLD_XFR,132
20708,--593-LAWNVIEW STATION-MASTERS,999,BLD_XFR,147
20709,--594-SPRUCE H S/LAKE JUNE STA,344,BLD_XFR,41
20710,--595-PRAIRIE CREEK-MLK STATIO,436,BLD_XFR,78
20711,--597-BUCKNER STATION-MILITARY,1114,BLD_XFR,216
20712,--702-NORTHPARK MALL / PARK LA,483,BLD_XFR,0
20713,--704-PARKLAND STATION/HARRY H,667,BLD_XFR,0
20714,--705-PARKLAND STA/MEDICAL MAR,377,BLD_XFR,1
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,0,BLD_XFR,0
20716,--749-PARKLAND STATION/CONVENT,498,BLD_XFR,218
20717,--768-MUSTANG EXPRESS,0,BLD_XFR,0
20722,--801-TERMINAL A B & C REMOTE,0,BLD_XFR,0
20723,--802-TERMINAL D & E REMOTE PA,0,BLD_XFR,0
20724,--803-CENTREPORT/DFW REMOTE SO,0,BLD_XFR,0
20725,--822-UT SOUTHWESTERN SOUTH,0,BLD_XFR,0
20726,--823-UT SOUTHWESTERN NORTH,0,BLD_XFR,0
20727,--824-PALISADES E-SHUTTLE,0,BLD_XFR,0
20728,--M-LINE-MCKINNEY AVENUE TROLL,1204,BLD_XFR,104
20729,--826-TI SHUTTLE- MAIN CAMPUS,0,BLD_XFR,0
20730,--827-TI SHUTTLE- MAIN CAMPUS,0,BLD_XFR,0
20731,--828-TI SHUTTLE - FOREST LANE,0,BLD_XFR,0
20732,--830-MEDICAL CITY E-SHUTTLE,0,BLD_XFR,0
20733,--831-BAYLOR NORTH ROUTE,0,BLD_XFR,0
20734,--832-BAYLOR SOUTH,0,BLD_XFR,0
20735,--833-BAYLOR BRYAN TOWER,0,BLD_XFR,0
20736,--840-DOWNTOWN IRVING FLEX,128,BLD_XFR,9
20737,--841-TELECOM CORRIDOR FLEX,152,BLD_XFR,68
20738,--843-SOUTH PLANO FLEX,63,BLD_XFR,39
20747,--870-EAST PLANO FLEX,146,BLD_XFR,59
20748,--883-UT DALLAS COMBINED,7530,BLD_XFR,1013
20749,--887-DOWNTOWN ROWLETT STATION,71,BLD_XFR,27
20795,--426-J.B. JACKSON T.C./ ILLIN,890,BLD_XFR,217
20797,--052-SINGLETON - BERNAL SINGL,841,BLD_XFR,284
20798,--059-BERNAL - SINGLETON,784,BLD_XFR,219
20799,--583-RICHLAND COLLEGE-LOVERS,2420,BLD_XFR,500
20822,--110-LA PRADA/EASTFIELD COLLE,1806,BLD_XFR,473
20823,--350-ADDISON TC - COLLIN COUN,755,BLD_XFR,172
20824,--362-ADDISON/ARAPAHO CTR VIA,678,BLD_XFR,134
20829,--706-PARKLAND STATION-EMPIRE,161,BLD_XFR,168
20834,--466-BUCKNER STATION-AAFES,3452,BLD_XFR,916
20847,--620-DALLAS STREETCAR,721,BLD_XFR,266
20854,--BLUE-DART LIGHT RAIL - BLUE,22988,BLD_XFR,5045
20855,--GREEN-DART LIGHT RAIL - GREE,26565,BLD_XFR,5695
20856,--ORANGE-DART LIGHT RAIL - ORA,21364,BLD_XFR,4935
20857,--RED-DART LIGHT RAIL - RED LI,24549,BLD_XFR,5506
20858,--TRE-TRINITY RAILWAY,6593,BLD_XFR,1469
